STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-01-02T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.2,-2.2,0.6,0,,-1.6,8,82,CLR:00,1016.3,972.4,16.093,-0.5,20,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/02/23 05:54:02 METAR KLNK 021154Z 02008KT 10SM CLR 01/M02 A2998 RMK AO2 SLP163 T00061022 10011 21006 58016 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.2,0.6,,,-1.6,8,82,,1016.3,972.2,,-0.5,20,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 00208 10006 21022 39722 40163 58016 91154 333 10100 21006 555 90212=,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.9,-2.2,1.1,0,,,,79,CLR:00,1015.7,972.1,16.093,-0.2,50,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/02/23 06:54:02 METAR KLNK 021254Z 05011KT 10SM CLR 01/M02 A2997 RMK AO2 SLP157 T00111022 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T07:52:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1014.6,-2,1,,,,,81,BKN:07 8.23 BKN:07 10.06,,971.8,16.093,-0.2,50,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/02/23 07:52:02 SPECI KLNK 021352Z 05009KT 10SM BKN027 BKN033 01/M02 A2996 RMK AO2 FIBI (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.6,-2.2,1.1,0,,,,79,BKN:07 8.23 BKN:07 10.06,1015.4,971.8,16.093,-0.2,60,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/02/23 07:54:02 METAR KLNK 021354Z 06010KT 10SM BKN027 BKN033 01/M02 A2996 RMK AO2 SLP154 T00111022 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.2,-2.2,1.7,0,,-0.2,5,76,OVC:08 8.23,1016,972.4,16.093,0.2,20,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/02/23 08:54:02 METAR KLNK 021454Z 02007KT 10SM OVC027 02/M02 A2998 RMK AO2 SLP160 T00171022 55002 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T09:42:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1015.2,-1.7,1.7,,,,,78,OVC:08 5.49,,972.4,16.093,0.4,10,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/02/23 09:42:02 SPECI KLNK 021542Z 01007KT 10SM OVC018 02/M02 A2998 RMK AO2 T00171017 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1015.2,-1.7,1.7,0,,,,78,OVC:08 5.49,1016.1,972.4,16.093,0.4,20,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/02/23 09:54:02 METAR KLNK 021554Z 02007KT 10SM OVC018 02/M02 A2998 RMK AO2 SLP161 T00171017 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T10:01:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1015.2,-1.7,2.2,,,,,76,OVC:08 6.1,,972.4,16.093,0.7,30,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/02/23 10:01:02 SPECI KLNK 021601Z 03007KT 10SM OVC020 02/M02 A2998 RMK AO2 T00221017 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T10:16:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1015.2,-1.7,2.2,,,,,76,OVC:08 5.49,,972.4,16.093,0.7,30,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/02/23 10:16:02 SPECI KLNK 021616Z 03008KT 10SM OVC018 02/M02 A2998 RMK AO2 T00221017 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.6,-2.2,2.8,0,,,,70,OVC:08 5.18,1015.5,971.8,16.093,0.8,40,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/02/23 10:54:02 METAR KLNK 021654Z 04010KT 10SM OVC017 03/M02 A2996 RMK AO2 SLP155 T00281022 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.9,-2.2,2.8,0,,-1.2,8,70,OVC:08 5.18,1014.7,971.1,16.093,0.8,50,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11701/02/23 11:54:02 METAR KLNK 021754Z 05009KT 10SM OVC017 03/M02 A2994 RMK AO2 SLP147 T00281022 10033 20006 58012 (CD),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.2,2.8,,,-1.2,8,70,,1014.7,970.9,,0.8,50,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32466 80509 10028 21022 39709 40147 58012 91754 333 10033 20006 555 90218=,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T12:30:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1012.5,-1.1,2.8,T,-RA:02 |RA |RA,,,76,OVC:08 3.96,,969.8,16.093,1.2,60,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10801/02/23 12:30:02 SPECI KLNK 021830Z 06009KT 10SM -RA OVC013 03/M01 A2990 RMK AO2 RAB12 P0000 T00281011 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.2,-0.6,2.2,0.3,-RA:02 |RA |RA,,,82,OVC:08 3.96,1012.2,968.5,11.265,1.1,80,12.4,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12401/02/23 12:54:02 METAR KLNK 021854Z 08015G24KT 7SM -RA OVC013 02/M01 A2986 RMK AO2 RAB12 PRESFR SLP122 P0000 T00221006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T13:22:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1010.5,0,2.2,0.5,-RA:02 |RA |RA,,,86,OVC:08 2.74,,967.8,11.265,1.3,80,10.8,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/02/23 13:22:02 SPECI KLNK 021922Z 08011G21KT 7SM -RA OVC009 02/00 A2984 RMK AO2 P0002 T00220000 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T13:52:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1009.8,1,2,,,,,93,OVC:08 3.05,,967.2,16.093,1.8,70,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11701/02/23 13:52:02 SPECI KLNK 021952Z 07008KT 10SM OVC010 02/01 A2982 RMK AO2 RAE45 CIG 008V012 PRESFR P0002 FIBI (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,0.6,2.2,0.3,,,,89,OVC:08 3.05,1010.7,967.2,16.093,1.5,70,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12201/02/23 13:54:02 METAR KLNK 021954Z 07008KT 10SM OVC010 02/01 A2982 RMK AO2 RAE45 CIG 008V012 SLP107 P0002 T00220006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.8,0,2.8,T,,-4.9,6,82,OVC:08 3.35,1009.6,966.2,16.093,1.6,60,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13301/02/23 14:54:02 METAR KLNK 022054Z 06009KT 10SM OVC011 03/00 A2979 RMK AO2 UPB27E36RAB36E37 SLP096 P0000 60002 T00280000 56049 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T15:47:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1009.8,0.6,2.2,0.5,RA:02 BR:1 |RA BR |RA,,,89,OVC:08 2.74,,967.2,4.023,1.5,20,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/02/23 15:47:02 SPECI KLNK 022147Z 02006KT 2 1/2SM RA BR OVC009 02/01 A2982 RMK AO2 RAB00 P0002 T00220006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,0.6,2.2,1.5,RA:02 BR:1 |RA BR |RA,,,89,OVC:08 2.74,1010.6,967.2,4.023,1.5,30,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11901/02/23 15:54:02 METAR KLNK 022154Z 03007KT 2 1/2SM RA BR OVC009 02/01 A2982 RMK AO2 RAB00 SLP106 P0005 T00220006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T16:31:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1008.5,0.6,1.7,4,-RA:02 BR:1 |RA BR |RA,,,93,OVC:08 3.35,,965.9,4.023,1.2,30,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10701/02/23 16:31:02 SPECI KLNK 022231Z 03010KT 2 1/2SM -RA BR OVC011 02/01 A2978 RMK AO2 P0016 T00170006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T16:39:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1008.5,0.6,1.7,4.3,-RA:02 BR:1 |RA BR |RA,,,93,OVC:08 3.35,,965.9,4.828,1.2,20,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/02/23 16:39:02 SPECI KLNK 022239Z 02011KT 3SM -RA BR OVC011 02/01 A2978 RMK AO2 P0017 T00170006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T16:51:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1007.8,1,2,4.3,-RA:02 BR:1 |RA BR |RA,,,93,SCT:04 2.13 OVC:08 3.35,,965.2,4.828,1.8,10,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10701/02/23 16:51:02 SPECI KLNK 022251Z 01013KT 3SM -RA BR SCT007 OVC011 02/01 A2976 RMK AO2 PRESFR P0017 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1007.5,0.6,1.7,4.1,-RA:02 BR:1 |RA BR |RA,,,93,SCT:04 1.52 OVC:08 3.35,1008.5,964.9,8.047,1.2,10,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12401/02/23 16:54:02 METAR KLNK 022254Z 01013KT 5SM -RA BR SCT005 OVC011 02/01 A2975 RMK AO2 PRESFR SLP085 P0017 T00170006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T17:03:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1007.5,0.6,1.7,T,BR:1 |BR |,,,93,BKN:07 1.52 OVC:08 3.66,,964.9,8.047,1.2,20,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12601/02/23 17:03:02 SPECI KLNK 022303Z 02014KT 5SM BR BKN005 OVC012 02/01 A2975 RMK AO2 RAE2259 CIG 004V008 P0000 T00170006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1006.8,0,1.7,0,BR:1 |BR |,-2.7,6,89,OVC:08 1.52,1007.8,964.2,9.656,1,30,11.8,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14101/02/23 17:54:02 METAR KLNK 022354Z 03015G23KT 6SM BR OVC005 02/00 A2973 RMK AO2 RAE2259 SLP078 P0000 60024 T00170000 10028 20017 56027 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,0,1.7,,||BR,-2.7,6,89,,1007.8,964,,1,30,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09872551 11259 80315 10017 20000 39640 40078 56027 60061 710// 92354 333 10033 21005 91023 555 90300=,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1007.5,0,1.7,0,,,,89,OVC:08 1.52,1008.4,964.9,11.265,1,40,9.3,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/02/23 18:54:01 METAR KLNK 030054Z 04011G18KT 7SM OVC005 02/00 A2975 RMK AO2 SLP084 T00170000,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T19:52:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1006.8,0,1,,BR:1 |BR |,,,93,OVC:08 1.22,,964.2,4.828,0.7,50,10.3,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/02/23 19:52:03 SPECI KLNK 030152Z 05015G20KT 3SM BR OVC004 01/00 A2973 RMK AO2 FIBI (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1006.8,0,1.1,0,BR:1 |BR |,,,92,OVC:08 1.22,1007.7,964.2,4.828,0.7,40,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/02/23 19:54:01 METAR KLNK 030154Z 04013KT 3SM BR OVC004 01/00 A2973 RMK AO2 SLP077 T00110000,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T20:04:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1006.8,0,1.1,,BR:1 |BR |,,,92,OVC:08 1.22,,964.2,4.023,0.7,40,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/02/23 20:04:01 SPECI KLNK 030204Z 04013KT 2 1/2SM BR OVC004 01/00 A2973 RMK AO2 T00110000,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T20:21:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1007.1,0,1.1,T,-RA:02 BR:1 |RA BR |RA,,,92,OVC:08 1.22,,964.6,2.816,0.7,40,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12201/02/23 20:21:01 SPECI KLNK 030221Z 04011KT 1 3/4SM -RA BR OVC004 01/00 A2974 RMK AO2 UPB05E16RAB16 P0000 I1000 T00110000,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T20:52:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1006.8,0,1,,RA:02 BR:1 |RA BR |RA,,,93,OVC:08 1.22,,964.2,3.219,0.7,40,9.3,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12801/02/23 20:52:03 SPECI KLNK 030252Z 04006G18KT 2SM RA BR OVC004 01/00 A2973 RMK AO2 UPB05E16RAB16SNB28E39 P0004 I1000 FIBI (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1006.4,0,1.1,1.3,RA:02 BR:1 |RA BR |RA,-0.3,8,92,OVC:08 1.22,1007.5,963.9,4.023,0.7,30,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15401/02/23 20:54:01 METAR KLNK 030254Z 03007KT 2 1/2SM RA BR OVC004 01/00 A2972 RMK AO2 UPB05E16RAB16SNB28E39 SLP075 P0005 60005 I1000 I3000 T00110000 58003,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T21:28:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1005.8,0,1.1,0.2,BR:1 |BR |,,,92,OVC:08 1.22,,963.2,8.047,0.7,30,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10801/02/23 21:28:01 SPECI KLNK 030328Z 03012KT 5SM BR OVC004 01/00 A2970 RMK AO2 RAE13UPB10E12 P0001 T00110000,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T21:52:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-16,343,1006.1,0,1,,,,,93,OVC:08 1.52,,963.6,11.265,0.7,30,,6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/02/23 21:52:03 SPECI KLNK 030352Z 03013KT 7SM OVC005 01/00 A2971 RMK AO2 RAE13UPB10E12 P0001 FIBI (DS),,,,,,,,,,3/26/2007
USW00014939,2023-01-02T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1006.1,0,1.1,0.3,,,,92,OVC:08 1.52,1006.8,963.6,11.265,0.7,30,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/02/23 21:54:01 METAR KLNK 030354Z 03012KT 7SM OVC005 01/00 A2971 RMK AO2 RAE13UPB10E12 SLP068 P0001 T00110000,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1005.4,0,1.1,0,,,,92,OVC:08 1.52,1006.2,962.9,14.484,0.7,30,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/02/23 22:54:02 METAR KLNK 030454Z 03010KT 9SM OVC005 01/00 A2969 RMK AO2 SLP062 T00110000,,,,,,,,,,3/26/2007
USW00014939,2023-01-02T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1004.4,0,1.1,T,,-2.1,8,92,OVC:08 1.83,1005.2,961.9,16.093,0.7,40,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14801/02/23 23:54:02 METAR KLNK 030554Z 04010KT 10SM OVC006 01/00 A2966 RMK AO2 RAB04E40 SLP052 P0000 60006 I6000 T00110000 10017 20011 400331006 58021,,,,,,,,,,3/26/2007
