STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-01-02T08:14:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,38,46,T,,,,73,,BKN:07 27 BKN:07 50 OVC:08 100,28.92,10,42,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/02/20 08:14:02 SPECI KATL 021314Z 00000KT 10SM BKN027 BKN050 OVC100 08/03 A3002 RMK AO2 RAE1253 P0000 T00780033 (KAF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,38,47,T,,,,71,30.03,FEW:02 22 OVC:08 28,28.92,10,43,160,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12601/02/20 08:52:02 METAR KATL 021352Z 16005KT 10SM FEW022 OVC028 08/03 A3002 RMK AO2 RAE1253B21E43 SLP169 P0000 T00830033 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,39,48,T,,-0.04,3,71,30.05,FEW:02 20 BKN:07 27 OVC:08 30,28.94,10,44,160,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14001/02/20 09:52:02 METAR KATL 021452Z 16004KT 10SM FEW020 BKN027 OVC030 09/04 A3004 RMK AO2 RAB26E36 SLP176 P0000 60001 T00890039 53013 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T10:17:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,40,48,T,-RA:02 |RA |RA,,,74,,FEW:02 30 BKN:07 40 OVC:08 70,28.95,9,44,170,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12301/02/20 10:17:02 SPECI KATL 021517Z 17004KT 9SM -RA FEW030 BKN040 OVC070 09/04 A3005 RMK AO2 RAB1457 P0000 T00890044 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,40,48,0.01,-RA:02 |RA |RA,,,74,30.06,FEW:02 30 SCT:04 40 OVC:08 80,28.95,10,44,140,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13101/02/20 10:52:02 METAR KATL 021552Z 14004KT 10SM -RA FEW030 SCT040 OVC080 09/04 A3005 RMK AO2 RAB1457 SLP180 P0000 T00890044 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T11:39:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,42,47,0.04,-RA:02 |RA |RA,,,83,,FEW:02 18 BKN:07 24 OVC:08 50,28.94,4,45,120,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/02/20 11:39:02 SPECI KATL 021639Z 12004KT 4SM -RA FEW018 BKN024 OVC050 08/06 A3004 RMK AO2 P0004 T00830056 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,43,47,0.07,-RA:02 BR:1 |RA |RA,,,86,30.05,FEW:02 18 BKN:07 24 OVC:08 50,28.94,4,45,140,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12501/02/20 11:52:02 METAR KATL 021652Z 14005KT 4SM -RA BR FEW018 BKN024 OVC050 08/06 A3004 RMK AO2 SLP175 P0006 T00830061 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T11:55:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,43,47,T,RA:02 BR:1 |RA |RA,,,86,,BKN:07 18 BKN:07 30 OVC:08 50,28.94,3,45,140,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11701/02/20 11:55:02 SPECI KATL 021655Z 14004KT 3SM RA BR BKN018 BKN030 OVC050 08/06 A3004 RMK AO2 P0000 T00830061 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T12:42:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.98,45,48,0.15,+RA:02 BR:1 |RA |RA,,,89,,FEW:02 5 BKN:07 13 OVC:08 20,28.88,2,47,90,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13501/02/20 12:42:02 SPECI KATL 021742Z 09010KT 2SM +RA BR FEW005 BKN013 OVC020 09/07 A2998 RMK AO2 SFC VIS 3 PRESFR P0015 T00890072 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T12:45:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.98,45,48,0.16,RA:02 BR:1 |RA |RA,,,89,,SCT:04 5 BKN:07 13 OVC:08 20,28.88,1,47,80,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14001/02/20 12:45:02 SPECI KATL 021745Z 08008KT 1SM R09R/P6000FT RA BR SCT005 BKN013 OVC020 09/07 A2998 RMK AO2 SFC VIS 2 P0016 T00890072 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.98,45,48,0.17,-RA:02 BR:1 |RA |RA,0.06,8,89,29.98,SCT:04 5 OVC:08 13,28.88,1,47,80,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET16501/02/20 12:52:02 METAR KATL 021752Z 08008KT 1SM R09R/P6000FT -RA BR SCT005 OVC013 09/07 A2998 RMK AO2 SFC VIS 3 SLP154 P0019 60026 T00890072 10089 20078 58021 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,,||RA,0.06,8,89,29.98,5,28.88,0.99,47,80,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09872219 11216 80808 10089 20072 39779 40154 58021 60071 761// 91752 333 10089 20078 96010 555 90218=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T13:00:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.99,45,47,T,-RA:02 BR:1 |RA |RA,,,93,,FEW:02 5 BKN:07 13 OVC:08 20,28.89,2,46,100,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12801/02/20 13:00:02 SPECI KATL 021800Z 10006KT 2SM -RA BR FEW005 BKN013 OVC020 08/07 A2999 RMK AO2 SFC VIS 5 P0000 T00830072 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T13:30:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.98,45,48,0.04,-RA:02 BR:1 |s RA s |RA s,,,89,,BKN:07 5 BKN:07 13 OVC:08 20,28.88,0.5,47,110,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14301/02/20 13:30:02 SPECI KATL 021830Z 11005KT 1/2SM R09R/P6000FT -RA BR BKN005 BKN013 OVC020 09/07 A2998 RMK AO2 SFC VIS 3 P0004 T00890072 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.96,45,48,0.19,+RA:02 BR:1 |RA |RA,,,89,29.97,BKN:07 5 BKN:07 9 OVC:08 20,28.87,1.5,47,60,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13901/02/20 13:52:02 METAR KATL 021852Z 06011KT 1 1/2SM +RA BR BKN005 BKN009 OVC020 09/07 A2996 RMK AO2 SFC VIS 3 SLP148 P0015 T00890072 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,44,47,0.13,RA:02 BR:1 |RA |RA,,,90,29.92,BKN:07 5 BKN:07 10 OVC:08 20,28.82,1.5,46,90,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13801/02/20 14:52:02 METAR KATL 021952Z 09010KT 1 1/2SM RA BR BKN005 BKN010 OVC020 08/07 A2991 RMK AO2 SFC VIS 3 SLP131 P0016 T00830067 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T15:17:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,45,47,0.07,RA:02 BR:1 |s RA s |RA s,,,93,,BKN:07 5 BKN:07 10 OVC:08 20,28.82,0.5,46,80,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14601/02/20 15:17:02 SPECI KATL 022017Z 08007KT 1/2SM R09R/P6000FT RA BR BKN005 BKN010 OVC020 08/07 A2991 RMK AO2 SFC VIS 2 1/2 P0007 T00830072 (CJL),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,44,48,0.17,RA:02 BR:1 |s RA s |RA s,0.06,5,86,29.92,BKN:07 5 BKN:07 10 OVC:08 30,28.82,0.5,46,60,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET16601/02/20 15:52:02 METAR KATL 022052Z 06012KT 1/2SM R09R/6000VP6000FT RA BR BKN005 BKN010 OVC030 09/07 A2991 RMK AO2 SFC VIS 2 SLP132 P0015 60046 T00890067 55021 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,44,47,0.05,-RA:02 BR:1 |s RA s |RA s,,,90,29.92,BKN:07 5 BKN:07 10 OVC:08 40,28.82,0.5,46,110,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET17101/02/20 16:52:02 METAR KATL 022152Z 11009KT 1/2SM R09R/P6000FT -RA BR BKN005 BKN010 OVC040 08/07 A2991 RMK AO2 SFC VIS 4 LTG DSNT N SLP132 CB DSNT N P0007 T00830067 (CJL),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T17:31:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,45,47,0.01,-RA:02 |RA |RA,,,93,,BKN:07 5 OVC:08 35,28.82,2.5,46,100,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13301/02/20 17:31:02 SPECI KATL 022231Z 10006KT 2 1/2SM -RA BKN005 OVC035 08/07 A2991 RMK AO2 SFC VIS 7 CIG 004V007 P0001 T00830072 (RF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,45,47,T,-RA:02 BR:1 |RA |RA,,,93,29.91,BKN:07 5 OVC:08 35,28.82,2.5,46,110,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14301/02/20 17:52:02 METAR KATL 022252Z 11009KT 2 1/2SM -RA BR BKN005 OVC035 08/07 A2991 RMK AO2 SFC VIS 6 SLP129 CIG 004V007 P0001 T00830072 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,45,48,0.01,-RA:02 BR:1 |RA |RA,0.01,5,89,29.91,BKN:07 5 OVC:08 30,28.82,2.5,47,90,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET16701/02/20 18:52:02 METAR KATL 022352Z 09009KT 2 1/2SM -RA BR BKN005 OVC030 09/07 A2991 RMK AO2 SFC VIS 5 SLP130 CIG 004V007 P0001 60055 T00890072 10089 20083 55002 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,48,,||RA,0.01,5,89,29.91,5,28.81,2.49,47,90,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09872219 11240 80909 10089 20072 39756 40130 55002 60141 761// 92352 333 10089 20078 96010 555 90300=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T19:50:00,FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,45,48,,-RA:02 |RA |RA,,,87,,SCT:04 4 BKN:07 10 OVC:08 28,28.82,2.5,47,110,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13601/02/20 19:50:03 SPECI KATL 030050Z 11010KT 2 1/2SM -RA SCT004 BKN010 OVC028 09/07 A2991 RMK AO2 SFC VIS 8 SCT004 V BKN P0002 FIBI (RF),FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,45,48,0.02,-RA:02 |RA |RA,,,89,29.91,SCT:04 4 BKN:07 9 OVC:08 28,28.82,2.5,47,110,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14301/02/20 19:52:01 METAR KATL 030052Z 11008KT 2 1/2SM -RA SCT004 BKN009 OVC028 09/07 A2991 RMK AO2 SFC VIS 8 SLP130 SCT004 V BKN P0002 T00890072,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,45,49,T,,,,86,29.91,SCT:04 4 BKN:07 20 OVC:08 35,28.81,2.5,47,120,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET14501/02/20 20:52:01 METAR KATL 030152Z 12011KT 2 1/2SM SCT004 BKN020 OVC035 09/07 A2990 RMK AO2 SFC VIS 9 RAE52 SLP127 SCT004 V BKN P0000 T00940072,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.91,46,49,0.07s,-RA:02 BR:1 |RA |RA,0,3,90,29.91,SCT:04 5 BKN:07 16 OVC:08 30,28.82,2.5,47,110,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15101/02/20 21:52:01 METAR KATL 030252Z 11008KT 2 1/2SM -RA BR SCT005 BKN016 OVC030 09/08 A2991 RMK AO2 SFC VIS 3 RAB22 SLP130 P0003 60005 T00940078 53001,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,47,49,0.01,,,,93,29.9,FEW:02 5 BKN:07 15 OVC:08 30,28.81,2.5,48,110,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13201/02/20 22:52:01 METAR KATL 030352Z 11007KT 2 1/2SM FEW005 BKN015 OVC030 09/08 A2990 RMK AO2 SFC VIS 8 RAE25 SLP125 P0005 T00940083,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T23:50:00,FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.89,46,50,,-RA:02 |RA |RA,,,88,,FEW:02 4 OVC:08 12,28.8,2.5,48,110,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12201/02/20 23:50:03 SPECI KATL 030450Z 11006KT 2 1/2SM -RA FEW004 OVC012 10/08 A2989 RMK AO2 SFC VIS 8 RAB50 P0000 FIBI (RF),FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9,47,50,T,-RA:02 |RA |RA,,,89,29.9,FEW:02 4 OVC:08 12,28.81,2.5,48,110,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13901/02/20 23:52:02 METAR KATL 030452Z 11006KT 2 1/2SM -RA FEW004 OVC012 10/08 A2990 RMK AO2 SFC VIS 8 RAB50 SLP125 P0000 T01000083 401000078,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-02T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,40,48,78,29.97,28.87,44,6.6,0,5.1,17,50,46,30,21,0.92,0,0,40,16,RA BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD78024 HR PRECIPITATION (IN): 0.92 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  WEATHER(CODE):1  24 HR MAX TEMP (F): 5024 HR MIN TEMP (F): 46AVERAGE STATION PRESSURE:28.875 MINIMUM SEA LEVEL PRESSURE:29.89 TIME OF OCCURRENCE:2356 PEAK WIND SPEED (MPH): 21 PEAK WIND DIR (DEG): 30 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 16FASTEST 2MIN DIR (DEG): 40 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 6.6 24 HR AVG TEMP (F): 48DEPART FROM NORMAL:  5  SKY COVER SR-SS (TENTHS): 1HEATING DEGREE DAYS: 17 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):48  LATEST NIGHT MIN TEMP(1900-0800 LST):46 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 T    T    0.01 0.01 T    T    0.01 0.07 0.17 0.19 0.13 0.17 0.05 T    0.01 0.02 T    0.07 0.01 T,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,743,1741,3/27/2007
72219013874,2020-01-03T00:35:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.89,48,50,T,,,,93,,FEW:02 3 OVC:08 8,28.8,2.5,49,110,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12301/03/20 00:35:02 SPECI KATL 030535Z 11006KT 2 1/2SM FEW003 OVC008 10/09 A2989 RMK AO2 SFC VIS 8 RAE16 P0000 T01000089 (RF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.88,48,51,T,,0.03,6,89,29.89,FEW:02 3 OVC:08 7,28.79,2.5,49,120,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15401/03/20 00:52:02 METAR KATL 030552Z 12006KT 2 1/2SM FEW003 OVC007 11/09 A2988 RMK AO2 SFC VIS 8 RAE16 SLP121 P0000 60010 T01060089 10106 20089 56009 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,51,,,0.03,6,89,29.89,2,28.78,2.49,49,120,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08672219 12140 81206 10106 20089 39746 40121 56009 60031 90552 333 10106 20078 555 90306=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T01:39:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.87,49,51,T,-DZ:01 BR:1 |DZ |DZ,,,92,,OVC:08 4,28.78,2.5,50,110,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13601/03/20 01:39:02 SPECI KATL 030639Z 11005KT 2 1/2SM -DZ BR OVC004 11/09 A2987 RMK AO2 SFC VIS 5 DZB39 CIG 003V005 P0000 T01060094 (KAF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T01:50:00,FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.87,48,52,,BR:1 ||,,,88,,OVC:08 4,28.78,1,50,VRB,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13901/03/20 01:50:02 SPECI KATL 030650Z VRB04KT 1SM R09R/P6000FT BR OVC004 11/09 A2987 RMK AO2 SFC VIS 4 DZB39E50 CIG 003V005 P0000 FIBI (KAF),FM-16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.86,49,51,T,BR:1 ||,,,92,29.87,OVC:08 3,28.77,1,50,120,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET15801/03/20 01:52:02 METAR KATL 030652Z 12004KT 1SM R09R/P6000FT BR OVC003 11/09 A2986 RMK AO2 SFC VIS 4 DZB39E50 SLP114 CIG 002V004 TWRINC P0000 T01060094 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T02:37:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.86,50,52,,BR:1 |s |,,,93,,VV:09 2,28.77,0.25,51,110,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12401/03/20 02:37:02 SPECI KATL 030737Z 11005KT 1/4SM R09R/4000V5000FT BR VV002 11/10 A2986 RMK AO2 SFC VIS 3/4 T01110100 (KAF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.86,51,52,0,FG:2 |FG |,,,97,29.86,VV:09 2,28.77,0.25,51,140,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13101/03/20 02:52:02 METAR KATL 030752Z 14004KT 1/4SM R09R/2800V3500FT FG VV002 11/11 A2986 RMK AO2 SFC VIS 1/2 SLP112 T01110106 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-03T03:19:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.85,52,53,,FG:2 |FG |,,,96,,VV:09 2,28.76,0.25,52,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/03/20 03:19:02 SPECI KATL 030819Z 00000KT 1/4SM R09R/2000V2200FT FG VV002 12/11 A2985 RMK AO2 T01170111 (KAF),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
