USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
704897,25515,DRIFTWOOD BAY,US,AK,KDFB,+53.967,-166.850,+0395.9,1973-02-07,1973-12-24
704898,00113,ROBERT (BOB) CURTIS MEMORIAL,US,AK,PFNO,+66.818,-161.022,+0017.1,2011-05-25,2024-12-15
710513,27201,SACHS HARBOUR,CA,NT,CYSY,+71.950,-124.733,,1993-01-01,2024-11-25
711060,94234,TOFINO AIRPORT,CA,BC,CYAZ,+49.083,-125.767,+0024.0,1958-12-02,2024-12-14
711070,25342,CAPE ST JAMES CS,CA,BC,CWZV,+51.933,-131.000,+0092.0,1977-07-01,1993-01-14
716270,94792,MONTREAL/TRUDEAU INT,CA,QC,CYUL,+45.467,-073.733,+0036.0,1955-01-01,2024-12-14
717500,54802,PUKASKWA,CA,ON,CWCJ,+48.583,-086.300,+0208.0,2005-01-01,2024-12-14
718955,25237,HOLBERG,CA,,WHJ,+50.650,-128.050,+0579.0,1977-07-01,1990-03-17
718990,25343,LANGARA,CA,BC,CWJU,+54.250,-133.050,+0041.0,1977-07-01,2024-12-14
719390,26114,CAPE YOUNG AIRPORT,CA,NU,CYUI,+68.933,-116.917,+0016.0,1977-07-01,2005-03-22
719480,27202,CAPE PARRY,CA,NT,CZCP,+70.167,-124.700,+0087.0,1957-01-01,2023-09-05
719520,25272,BURNS LAKE CAMPBELL,CA,BC,CWPZ,+54.383,-125.950,+0714.0,2005-01-01,2024-12-14
719540,26394,FLIN FLON,CA,MB,CWFO,+54.683,-101.683,+0304.0,1995-01-01,2024-12-14
719590,26394,CHETICAMP CS,CA,NS,CXCH,+46.633,-060.933,+0044.0,1957-07-01,1993-06-30
719690,26463,KOMAKUK BEACH ARPT,CA,YT,CYAJ,+69.583,-140.183,+0007.0,1977-07-01,1993-06-30
720110,53983,LLANO MUNICIPAL AIRPORT,US,TX,KAQO,+30.784,-098.662,+0335.9,2005-01-01,2024-12-15
720113,54829,OAKLAND/TROY AIRPORT,US,MI,KVLL,+42.543,-083.178,+0218.2,2005-01-01,2024-12-15
720120,63837,HILTON HEAD AIRPORT,US,SC,KHXD,+32.217,-080.700,+0007.3,2006-01-01,2024-12-15
720122,00114,STARR BROWNING AIRSTRIP,US,MT,K8S0,+48.600,-113.117,+1419.2,2014-07-31,2015-09-30
720137,04867,MORS MUNI-J.R. WSBRN FD AP,US,IL,KC09,+41.425,-088.419,+0178.0,2006-01-01,2024-12-16
720141,04868,MARSHALL CO,US,IL,KC75,+41.019,-089.386,+0173.1,2006-01-01,2013-04-30
720151,03049,ALPINE-CASPARIS MUNI ARPT,US,TX,KE38,+30.383,-103.683,+1375.6,2006-01-01,2024-12-15
720160,63884,KEE FLD,US,WV,KI16,+37.601,-081.559,+0543.5,2006-01-01,2013-05-01
720169,00116,WASHINGTON REGIONAL AIRPORT,US,MO,KFYG,+38.583,-091.000,+0149.1,2012-02-09,2024-12-15
720170,63851,METROPOLIS MUNICIPAL AIRPORT,US,IL,KM30,+37.186,-088.751,+0117.0,2006-01-01,2024-12-16
720172,53996,MENA INTERMOUNTAIN MUNICIPAL,US,AR,KMEZ,+34.545,-094.203,+0328.9,2006-01-01,2024-12-16
720175,53919,MONTCELO MUNI/ELLIS FLD AP,US,AR,KLLQ,+33.636,-091.756,+0085.0,2005-01-01,2024-12-16
720193,00117,LONNIE POOL FIELD WEAVERVILLE,US,CA,KO54,+40.747,-122.922,+0716.3,2010-10-30,2024-12-15
720198,54813,MUNISING LAKESHORE,US,MI,KP53,+46.412,-086.650,+0186.5,2006-01-01,2024-12-15
720202,00118,TILLAMOOK AIRPORT,US,OR,KTMK,+45.417,-123.817,+0011.3,2005-01-03,2024-12-15
720254,00119,CHEHALIS CENTRALIA AIRPORT,US,WA,KCLS,+46.683,-122.983,+0054.3,2007-02-16,2024-12-15
720257,63835,EARLY COUNTY AIRPORT,US,GA,KBIJ,+31.397,-084.895,+0065.2,2006-01-01,2024-12-15
720258,04997,ISEDOR IVERSON AIRPORT,US,MN,KHZX,+46.619,-093.310,+0374.3,2006-01-01,2024-12-15
720259,63844,MACON CO,US,NC,K1A5,+35.223,-083.419,+0615.7,2006-01-01,2013-05-01
720261,53976,BRIDGEPORT MUNICIPAL ARPT,US,TX,KXBP,+33.175,-097.828,+0259.4,2006-01-01,2024-12-15
720262,94076,MC ELROY AFLD,US,CO,K20V,+40.054,-106.369,+2258.9,2006-01-01,2013-04-30
720263,63834,ELBERT CO-PATZ FLD AIRPORT,US,GA,K27A,+34.095,-082.816,+0183.8,2005-01-01,2024-12-14
720264,63827,TAZEWELL COUNTY AIRPORT,US,VA,K6V3,+37.064,-081.798,+0808.3,2006-01-01,2013-04-30
720265,63833,THOMAS C RUSSELL FLD ARPT,US,AL,KALX,+32.915,-085.963,+0209.1,2006-01-01,2024-12-15
720266,54809,WARSAW MUNICIPAL AIRPORT,US,IN,KASW,+41.275,-085.840,+0259.1,2006-01-01,2024-12-16
720267,23224,AUBURN MUNICIPAL AIRPORT,US,CA,KAUN,+38.955,-121.082,+0466.7,2006-01-01,2024-12-15
720268,53882,DCATR CO INDUS AIRPK ARPT,US,GA,KBGE,+30.983,-084.633,+0043.0,2006-01-01,2024-12-15
720269,12982,BROOKS COUNTY AIRPORT,US,TX,KBKS,+27.207,-098.121,+0034.1,2006-01-01,2024-12-16
720271,03044,BIG SRNG MCMHN-WRKLE ARPT,US,TX,KBPG,+32.213,-101.521,+0784.3,2006-01-01,2024-12-15
720272,94282,SKAGIT REGIONAL AIRPORT,US,WA,KBVS,+48.467,-122.417,+0042.7,2006-01-01,2024-12-15
720273,12981,BAY CITY MUNICIPAL AIRPORT,US,TX,KBYY,+28.973,-095.863,+0013.7,2006-01-01,2024-12-15
720274,93799,COLUMBUS CO MUNICIPAL ARPT,US,NC,KCPC,+34.273,-078.715,+0029.9,2006-01-01,2024-12-15
720275,04872,TOLEDO SUBURBAN AIRPORT,US,MI,KDUH,+41.736,-083.655,+0203.9,2006-01-01,2024-12-16
720276,12983,EDINBURG INTL AIRPORT,US,TX,KEBG,+26.442,-098.129,+0024.4,2006-01-01,2024-12-16
720277,63843,SHELBY MUNICIPAL AIRPORT,US,NC,KEHO,+35.256,-081.601,+0258.2,2006-01-01,2024-12-15
720278,03704,EMPORIA-GRENVLE RGNL ARPT,US,VA,KEMV,+36.687,-077.483,+0038.7,2006-01-01,2024-12-15
720279,03705,CURTIS L BROWN JR FLD ARPT,US,NC,KEYF,+34.602,-078.578,+0040.5,2006-01-01,2024-12-15
720281,53969,WILBARGER CO,US,TX,KF05,+34.226,-099.284,+0385.6,2006-01-01,2013-04-30
720282,03736,FIRST FLIGHT AIRPORT,US,NC,KFFA,+36.018,-075.671,+0004.0,2006-01-01,2024-12-15
720283,04927,FILLMORE COUNTY AIRPORT,US,MN,KFKA,+43.677,-092.180,+0388.9,2006-01-01,2024-12-16
720284,04877,FITCH H BEACH AIRPORT,US,MI,KFPK,+42.574,-084.811,+0267.6,2006-01-01,2024-12-16
720285,03734,MIDDLE PENINSULA REGIONAL AIR,US,VA,KFYJ,+37.521,-076.765,+0007.3,2006-01-01,2024-12-15
720286,53977,GRANBURY MUNICIPAL ARPT,US,TX,KGDJ,+32.444,-097.817,+0237.1,2006-01-01,2024-12-15
720287,53967,GRAYSON COUNTY AIRPORT,US,TX,KGYI,+33.714,-096.674,+0228.3,2006-01-01,2024-12-15
720288,03711,HENDERSON-OXFORD AIRPORT,US,NC,KHNZ,+36.361,-078.529,+0160.6,2006-01-01,2024-12-15
720289,63836,THOMSON-MCDUFFIE CO ARPT,US,GA,KHQU,+33.530,-082.516,+0151.8,2005-01-01,2024-12-15
720291,53970,MESQUITE METROPOLITAN ARPT,US,TX,KHQZ,+32.747,-096.531,+0136.3,2006-01-01,2024-12-15
720293,04989,INDEPENDENCE MUNICIPAL APT,US,IA,KIIB,+42.453,-091.948,+0298.1,2006-01-01,2024-12-16
720294,53898,WASHINGTON-WILKES CO ARPT,US,GA,KIIY,+33.780,-082.816,+0196.6,2006-10-28,2024-12-15
720295,53972,HILLSBORO MUNICIPAL ARPT,US,TX,KINJ,+32.084,-097.097,+0208.8,2006-01-01,2024-12-15
720296,53945,JASPER COUNTY-BELL FLD APT,US,TX,KJAS,+30.886,-094.035,+0064.9,2006-01-01,2024-12-16
720297,03730,WILLIAMSBURG-JAMESTOWN APT,US,VA,KJGG,+37.239,-076.716,+0014.9,2006-01-01,2024-12-15
720298,53971,CHEROKEE COUNTY AIRPORT,US,TX,KJSO,+31.869,-095.218,+0206.4,2006-01-01,2024-08-31
720299,53966,MID-WAY REGIONAL AIRPORT,US,TX,KJWY,+32.456,-096.913,+0228.3,2006-01-01,2024-12-15
720301,63846,PLANTATION AIRPARK,US,GA,KJYL,+32.646,-081.596,+0057.3,2006-01-01,2024-12-15
720302,53963,CRKVIL-RED RIVER CO ARPT,US,TX,KLBR,+33.593,-095.064,+0134.1,2006-01-01,2017-03-26
720303,53973,HEARNE MUNICIPAL AIRPORT,US,TX,KLHB,+30.872,-096.622,+0086.9,2006-01-01,2024-12-16
720304,64752,WINGS FIELD AIRPORT,US,PA,KLOM,+40.100,-075.267,+0092.1,2005-01-01,2024-12-15
720305,53964,DECATUR MUNICIPAL AIRPORT,US,TX,KLUD,+33.254,-097.581,+0319.1,2006-01-01,2024-12-15
720306,53879,LEE\'S SUMMIT MUNICIPAL APT,US,MO,KLXT,+38.958,-094.371,+0304.8,2006-01-01,2024-12-16
720307,63804,MADISON CO EXECUTIVE ARPT,US,AL,KMDQ,+34.861,-086.557,+0230.1,2006-01-01,2024-12-16
720308,04992,MILLARD AIRPORT,US,NE,KMLE,+41.196,-096.112,+0319.7,2006-01-01,2024-12-16
720309,04947,MOUNT PLEASANT MUNI ARPT,US,IA,KMPZ,+40.947,-091.511,+0223.7,2006-01-01,2024-12-16
720311,53962,MOUNT PLEASANT RGNL ARPT,US,TX,KOSA,+33.096,-094.961,+0110.6,2006-01-01,2024-12-16
720312,04964,PELLA MUNICIPAL AIRPORT,US,IA,KPEA,+41.400,-092.946,+0269.8,2006-01-01,2024-12-16
720313,03052,PERRY LEFORS FIELD AIRPORT,US,TX,KPPA,+35.613,-100.996,+0989.1,2006-01-01,2024-12-15
720314,93983,PALESTINE MUNICIPAL ARPT,US,TX,KPSN,+31.780,-095.706,+0128.9,2006-01-01,2024-12-16
720315,03045,PERRYTON OCHILTREE CO ARPT,US,TX,KPYX,+36.414,-100.750,+0889.4,2006-01-01,2024-12-14
720316,12984,NUECES COUNTY ARIPORT,US,TX,KRBO,+27.779,-097.691,+0024.1,2006-01-01,2024-12-16
720317,03735,STAFFORD REGIONAL AIRPORT,US,VA,KRMN,+38.398,-077.456,+0064.6,2006-01-01,2024-12-15
720318,53965,GRAHAM MUNICIPAL AIRPORT,US,TX,KRPH,+33.110,-098.555,+0342.3,2006-01-01,2024-12-15
720319,63841,ROBINSON MUNICIPAL AIRPORT,US,IL,KRSV,+39.016,-087.650,+0140.8,2006-01-01,2024-09-16
720320,53981,CLEBURNE MUNICIPAL AIRPORT,US,TX,KCPT,+32.354,-097.434,+0260.3,2006-01-01,2024-12-15
720321,04893,CHEBOYGAN COUNTY AIRPORT,US,MI,KSLH,+45.654,-084.519,+0193.6,2006-01-01,2024-12-15
720322,04129,SANDPOINT AIRPORT,US,ID,KSZT,+48.299,-116.560,+0648.3,2006-01-01,2024-12-15
720323,93947,GILLESPIE CO,US,TX,KT82,+30.243,-098.910,+0516.6,2006-01-01,2024-12-15
720324,64753,QUAKERTOWN AIRPORT,US,PA,KUKT,+40.435,-075.382,+0160.3,2006-01-01,2024-12-15
720326,04981,VINTON VETERANS MEMORIAL AIRP,US,IA,KVTI,+42.219,-092.026,+0257.6,2006-01-01,2024-11-26
720327,04995,MENOMONIE MUNICIPAL AIRPORT-S,US,WI,KLUM,+44.892,-091.868,+0272.8,2006-01-01,2024-12-15
720328,63832,UPSHUR COUNTY RGNL AIRPORT,US,WV,KW22,+39.000,-080.274,+0498.4,2006-01-01,2024-12-15
720330,63853,MOUNT CARMEL MUNICIPAL AIRPOR,US,IL,KAJG,+38.607,-087.727,+0161.2,2006-01-01,2024-12-16
720333,53175,CORONA MUNICIPAL AIRPORT,US,CA,KAJO,+33.898,-117.602,+0162.5,2006-09-07,2024-12-15
720334,93764,GAITHERSBURG MONTGOMERY COUNT,US,MD,KGAI,+39.167,-077.167,+0164.3,2007-10-17,2024-12-15
720339,00121,RYAN FIELD AIRPORT,US,AZ,KRYN,+32.150,-111.167,+0737.0,2007-11-15,2024-12-15
720340,54818,FRANKFORT DOW MEMORIAL FIELD,US,MI,KFKS,+44.626,-086.201,+0192.6,2006-01-01,2024-12-16
720342,53947,WATONGA AIRPORT,US,OK,KJWG,+35.864,-098.421,+0471.8,2006-01-01,2024-12-15
720343,54852,WAUPACA MUNICIPAL AIRPORT,US,WI,KPCZ,+44.333,-089.020,+0251.8,2006-01-01,2024-12-16
720344,54920,CHEROKEE MUNICIPAL AIRPORT/,US,IA,KCKP,+42.732,-095.556,+0373.7,2006-01-01,2024-12-16
720345,94086,RALPH WENZ FIELD AIRPORT,US,WY,KPNA,+42.796,-109.807,+2159.8,2006-01-01,2024-12-15
720346,53991,ALLEN PARISH AIRPORT,US,LA,KACP,+30.750,-092.688,+0032.6,2005-04-08,2024-12-15
720347,63877,GREENE COUNTY REGIONAL AIRPOR,US,GA,K3J7,+33.598,-083.139,+0206.4,2006-01-01,2024-12-14
720348,63886,BALDWIN COUNTY AIRPORT,US,GA,KMLJ,+33.154,-083.241,+0117.0,2006-01-01,2024-12-15
720351,54919,OSKALOOSA MUNICIPAL AIRPORT,US,IA,KOOA,+41.226,-092.491,+0256.0,2006-01-01,2024-12-15
720353,63875,MIDDLESBORO-BELL COUNTY AIRPO,US,KY,K1A6,+36.611,-083.738,+0351.7,2006-01-01,2024-12-16
720354,63901,ALTUS/QUARTZ MOUNTAIN REGIONA,US,OK,KAXS,+34.699,-099.338,+0436.8,2005-05-24,2024-12-15
720355,03732,GREATER CUMBERLAND REGIONAL A,US,MD,KCBE,+39.600,-078.767,+0236.2,2006-04-28,2024-12-16
720356,13999,CLINTON REGIONAL AIRPORT,US,OK,KCLK,+35.538,-098.933,+0492.6,2005-06-11,2024-12-15
720357,53993,CUSHING MUNICIPAL AIRPORT,US,OK,KCUH,+35.950,-096.773,+0279.2,2006-01-01,2024-12-15
720358,53999,EL RENO REGIONAL AIRPORT,US,OK,KRQO,+35.473,-098.006,+0431.9,2005-08-17,2024-12-15
720359,23902,SEMINOLE MUNICIPAL AIRPORT,US,OK,KSRE,+35.275,-096.675,+0312.1,2005-06-11,2024-12-15
720361,63870,FLORALA MUNI,US,AL,K0J4,+31.043,-086.312,+0095.7,2006-05-11,2024-12-15
720362,63874,MAC CRENSHAW MEMORIAL AIRPORT,US,AL,KPRN,+31.847,-086.614,+0134.9,2006-09-01,2024-12-15
720363,63872,WEEDON FIELD AIRPORT,US,AL,KEUF,+31.952,-085.131,+0086.8,2006-09-01,2024-12-15
720365,24267,BROOKINGS AIRPORT,US,OR,KBOK,+42.074,-124.290,+0139.9,2005-08-02,2024-12-15
720366,63879,BRAXTON CO,US,WV,K48I,+38.687,-080.652,+0388.6,2006-01-01,2009-08-15
720367,54927,PAYNESVILLE MUNICIPAL AP,US,MN,KPEX,+45.372,-094.746,+0359.7,2005-08-12,2024-12-16
720368,54924,SLAYTON MUNICIPAL AIRPORT,US,MN,KDVP,+43.987,-095.783,+0494.7,2005-08-11,2024-12-16
720369,04135,DRIGGS-REED MEMORIAL AIRPORT,US,ID,KDIJ,+43.743,-111.098,+1898.6,2006-10-24,2024-12-15
720371,54850,HREE RIVERS MUNICIPAL DR HAIN,US,MI,KHAI,+41.960,-085.593,+0251.2,2006-10-24,2024-12-16
720373,92824,PLANT CITY MUNICIPAL AIRPORT,US,FL,KPCM,+28.000,-082.164,+0046.9,2006-10-24,2024-12-15
720374,92825,PETER O KNIGHT AIRPORT,US,FL,KTPF,+27.916,-082.449,+0002.4,2006-10-24,2024-12-15
720375,54844,DRUMMOND ISLAND AIRPORT,US,MI,KDRM,+46.007,-083.743,+0202.7,2006-08-31,2024-12-15
720376,63880,THE ALBERTVILLE MUNI ARPT-THO,US,AL,K8A0,+34.229,-086.256,+0314.6,2006-04-03,2024-12-15
720377,13917,NEWPORT MUNICIPAL AIRPORT,US,AR,KM19,+35.633,-091.167,+0072.9,2006-05-01,2024-12-16
720378,00122,NEW CASTLE MUNICIPAL AIRPORT,US,PA,KUCP,+41.033,-080.417,+0327.1,2006-05-01,2024-12-15
720379,63882,WAYNE COUNTY AIRPORT,US,KY,KEKQ,+36.855,-084.856,+0293.5,2006-05-01,2024-12-16
720381,63885,JACK EDWARDS AIRPORT,US,AL,KJKA,+30.291,-087.672,+0004.9,2006-05-01,2024-12-15
720382,00123,ST MICHAEL AIRPORT,US,AK,PAMK,+63.490,-162.110,+0028.0,2006-05-01,2024-12-15
720383,53847,WHITING FIELD NAVAL AIR STATI,US,FL,KNDZ,+30.697,-087.021,+0049.9,2007-01-16,2024-12-15
720384,00124,BAY BRIDGE AIRPORT,US,MD,KW29,+38.967,-076.333,+0005.2,2007-04-01,2024-12-15
720385,00419,BERTHOUD PASS,US,CO,K0CO,+39.800,-105.766,+4113.3,2007-04-01,2024-12-15
720386,00125,WILLMAR MUNICIPAL AIRPORT JOH,US,MN,KBDH,+45.117,-095.133,+0344.1,2007-07-24,2024-12-16
720388,00469,PIERCE COUNTY AIRPORT THUN FI,US,WA,KPLU,+47.104,-122.287,+0164.3,2007-04-01,2024-12-15
720391,00127,BEEVILLE MUNICIPAL AIRPORT,US,TX,KBEA,+28.350,-097.717,+0082.3,2007-06-25,2024-12-15
720392,00128,HOMERVILLE AIRPORT,US,GA,KHOE,+31.056,-082.767,+0057.3,2007-05-21,2024-12-15
720393,00129,HEREFORD MUNICIPAL AIRPORT,US,TX,KHRX,+34.850,-102.333,+1153.1,2007-05-21,2024-12-15
720394,00428,DEXTER B FLORENCE MEMORIAL FI,US,AR,KADF,+34.100,-093.066,+0055.8,2013-05-01,2024-12-16
720395,00130,PLEASANTON MUNICIPAL AIRPORT,US,TX,KPEZ,+28.950,-098.517,+0131.1,2007-05-21,2024-12-15
720397,00131,OHIO UNIVERSITY AIRPORT SNYDE,US,OH,KUNI,+39.217,-082.233,+0233.2,2007-05-21,2024-12-16
720401,00133,CLINTON MUNICIPAL AIRPORT,US,AR,KCCA,+35.600,-092.450,+0157.3,2007-06-28,2024-12-16
720404,00134,KICKAPOO DOWNTOWN AIRPORT,US,TX,KCWC,+33.850,-098.483,+0304.2,2007-11-14,2024-12-15
720405,00436,BLAIR MUNICIPAL AIRPORT,US,NE,KBTA,+41.412,-096.109,+0395.9,2009-01-01,2024-12-16
720406,00135,GNOSS FIELD AIRPORT,US,CA,KDVO,+38.150,-122.550,+0001.2,2014-07-31,2024-12-15
720407,00462,OCEAN COUNTY AIRPORT,US,NJ,KMJX,+39.928,-074.292,+0025.0,2007-11-14,2024-12-15
720408,00136,CHESTER COUNTY GO CARLSON AIR,US,PA,KMQS,+39.983,-075.867,+0201.2,2007-12-03,2024-12-15
720411,00137,ANGEL FIRE AIRPORT,US,NM,KAXX,+36.422,-105.290,+2554.2,2009-01-01,2024-12-15
720412,54943,PERRY MUNICIPAL AIRPORT,US,IA,KPRO,+41.828,-094.160,+0308.8,2009-01-01,2024-12-16
720413,00138,POSEY FIELD AIRPORT,US,AL,K1M4,+34.267,-087.600,+0284.1,2009-01-01,2024-12-16
720414,00139,KNOX COUNTY AIRPORT,US,OH,K4I3,+40.333,-082.517,+0363.0,2009-01-01,2024-12-16
720415,00140,FREMONT MUNICIPAL AIRPORT,US,MI,KFFX,+43.433,-086.000,+0253.3,2009-01-01,2024-12-16
720421,03043,ATWOOD-RAWLNS CO CTY CO AP,US,KS,KADT,+39.840,-101.042,+0911.7,2020-10-15,2024-12-15
720422,03037,SHALTZ FIELD AIRPORT,US,KS,KCBK,+39.428,-101.046,+0971.1,2012-04-03,2024-12-15
720426,00141,INDEPENDENT MUNICIPAL AIRPORT,US,KS,KIDP,+37.158,-095.778,+0251.2,2010-06-04,2024-12-16
720436,00142,ATKINSON MUNICIPAL AIRPORT,US,KS,KPTS,+37.450,-094.733,+0290.2,2010-01-13,2024-12-16
720437,00143,CHEYENNE COUNTY MUNICIPAL AIR,US,KS,KSYF,+39.767,-101.800,+1040.3,2012-04-23,2024-12-15
720447,00437,KYLE OAKLEY FIELD AIRPORT,US,KY,KCEY,+36.665,-088.373,+0176.2,2010-11-09,2024-12-15
720448,00144,STUART POWELL FIELD AIRPORT,US,KY,KDVK,+37.578,-084.770,+0312.1,2009-01-01,2024-12-16
720455,00145,MADISON AIRPORT,US,KY,KI39,+37.633,-084.333,+0305.1,2010-12-16,2024-12-14
720456,00146,MOUNT STERLING MONTGOMERY COU,US,KY,KIOB,+38.067,-083.983,+0311.2,2012-05-31,2024-12-15
720458,00476,BIG SANDY REGIONAL AIRPORT,US,KY,KSJS,+37.751,-082.637,+0372.5,2012-05-31,2024-12-16
720467,00148,GEORGE R CARR MEMORIAL AIR FI,US,LA,KBXA,+30.817,-089.867,+0036.6,2012-08-24,2024-12-15
720468,00466,ST LANDRY PARISH AIRPORT AHAR,US,LA,KOPL,+30.558,-092.099,+0023.2,2013-05-02,2024-12-15
720476,00455,HANNIBAL REGIONAL AIRPORT,US,MO,KHAE,+39.725,-091.444,+0234.7,2012-11-15,2024-12-16
720479,00149,MONETT MUNICIPAL AIRPORT,US,MO,KHFJ,+36.900,-094.017,+0401.1,2009-02-01,2024-12-15
720481,03817,MALDEN FAA AIRPORT,US,MO,KMAW,+36.600,-089.983,+0092.1,2020-01-10,2024-12-15
720491,00150,GWINNER ROGER MELROE FIELD AI,US,ND,KGWR,+46.217,-097.633,+0386.2,2014-07-01,2024-12-16
720492,00151,CALEDONIA COUNTY AIRPORT,US,VT,KCDA,+44.567,-072.017,+0362.1,2009-01-01,2024-12-15
720493,54758,NEWPORT AP,US,VT,KEFK,+44.883,-072.233,+0278.9,2009-01-01,2024-12-15
720494,00152,FRANKLIN COUNTY STATE AIRPORT,US,VT,KFSO,+44.933,-073.100,+0070.1,2008-04-01,2024-12-15
720498,00153,CHESTERFIELD COUNTY AIRPORT,US,VA,KFCI,+37.400,-077.517,+0072.2,2010-05-17,2024-12-15
720499,00154,HAMPTON ROADS EXECUTIVE AIRPO,US,VA,KPVG,+36.783,-076.450,+0007.0,2011-05-03,2024-12-15
720501,00155,TAPPAHANNOCK ESSEX COUNTY AIR,US,VA,KXSA,+37.850,-076.883,+0041.2,2009-01-01,2024-12-15
720505,00156,WALKER COUNTY AIRPORT BEVILL,US,AL,KJFX,+33.902,-087.314,+0147.2,2011-02-07,2024-12-16
720517,24165,KEMMERER MUNICIPAL AIRPORT,US,WY,KEMM,+41.824,-110.557,+2220.5,2013-06-27,2024-12-15
720518,00449,FORT BRIDGER AIRPORT,US,WY,KFBR,+41.393,-110.406,+2145.5,2013-08-01,2024-12-15
720521,00475,SHIVELY FIELD AIRPORT,US,WY,KSAA,+41.444,-106.828,+2138.5,2013-05-02,2024-12-15
720522,00443,DUBOIS MUNICIPAL AIRPORT,US,WY,KDUB,+43.548,-109.690,+2224.1,2013-05-14,2024-12-15
720528,03064,CENTRAL COLORADO REGIONAL AP,US,CO,KAEJ,+38.698,-106.070,+2421.9,2010-04-01,2024-10-24
720529,00429,HOPKINS FIELD AIRPORT,US,CO,KAIB,+38.239,-108.563,+1810.5,2012-12-06,2024-07-31
720531,00158,BLAKE FIELD AIRPORT,US,CO,KAJZ,+38.783,-108.067,+1583.1,2012-02-09,2024-12-15
720532,00159,HARRIET ALEXANDER FIELD AIRPO,US,CO,KANK,+38.533,-106.050,+2294.2,2009-11-21,2024-12-15
720533,00160,BOULDER MUNICIPAL AIRPORT,US,CO,KBDU,+40.033,-105.217,+1612.1,2010-02-01,2024-12-15
720534,00161,ERIE MUNICIPAL AIRPORT,US,CO,KEIK,+40.017,-105.050,+1564.2,2014-07-01,2024-12-15
720535,00162,FORT MORGAN MUNICIPAL AIRPORT,US,CO,KFMM,+40.333,-103.800,+1393.2,2012-07-26,2024-12-15
720537,00163,HOLYOKE AIRPORT,US,CO,KHEQ,+40.567,-102.267,+1137.2,2010-11-29,2024-12-15
720538,00164,VANCE BRAND AIRPORT,US,CO,KLMO,+40.167,-105.167,+1541.1,2010-12-02,2024-12-15
720539,00165,STEVENS FIELD AIRPORT,US,CO,KPSO,+37.283,-107.050,+2335.1,2009-10-01,2024-12-09
720541,53806,OXFORD UNIV,US,MS,KUOX,+34.383,-089.550,+0137.8,2009-01-01,2024-12-16
720542,00166,LAGO VISTA RUSTY ALLEN AIRPOR,US,TX,KRYW,+30.500,-097.967,+0375.2,2009-01-01,2024-12-16
720543,00167,DE KALB COUNTY AIRPORT,US,IN,KGWB,+41.300,-085.067,+0268.2,2009-01-01,2024-12-16
720544,00168,STERLING MUNICIPAL AIRPORT,US,CO,KSTK,+40.617,-103.267,+1231.1,2010-11-29,2024-12-15
720545,00169,CHESTER AIRPORT,US,CT,KSNC,+41.384,-072.506,+0127.1,2009-01-01,2024-12-15
720549,00171,CARSON AIRPORT,US,NV,KCXP,+39.183,-119.733,+1432.3,2010-07-14,2024-12-15
720558,03977,ELK CITY MUNICIPAL AP,US,OK,KELK,+35.433,-099.400,+0610.2,2014-05-30,2024-12-15
720559,00172,STAN STAMPER MUNICIPAL AIRPOR,US,OK,KHHW,+34.033,-095.533,+0174.0,2012-02-02,2024-12-15
720561,00467,WILLIAM R POUGE MUNICIPAL AIR,US,OK,KOWP,+36.175,-096.152,+0272.2,2013-08-22,2024-12-15
720567,24180,BRIGHAM CITY AIRPORT,US,UT,KBMC,+41.552,-112.062,+1288.1,2014-07-24,2024-12-15
720575,00173,INDIANAPOLIS EXECUTIVE AIRPOR,US,IN,KTYQ,+40.031,-086.251,+0281.0,2014-01-01,2024-12-16
720576,00174,UNIVERSITY AIRPORT,US,CA,KEDU,+38.533,-121.783,+0021.0,2009-01-02,2024-12-15
720577,00175,RUSK COUNTY AIRPORT,US,TX,KRFI,+32.150,-094.850,+0135.0,2009-01-09,2024-12-15
720578,00176,STEPHENS COUNTY AIRPORT,US,TX,KBKD,+32.717,-098.892,+0391.1,2009-01-01,2024-12-16
720581,00178,LINDEN AIRPORT,US,NJ,KLDJ,+40.617,-074.250,+0007.0,2017-01-01,2024-12-15
720584,00181,ZAPATA COUNTY AIRPORT,US,TX,KAPY,+26.967,-099.250,+0129.2,2009-01-01,2024-12-15
720586,00183,PLATTEVILLE MUNICIPAL AIRPORT,US,WI,KPVB,+42.683,-090.450,+0312.1,2009-01-01,2024-12-15
720587,00184,ABBEVILLE CHRIS CRUSTA MEMORI,US,LA,KIYA,+29.976,-092.084,+0015.2,2009-01-01,2024-12-15
720589,00185,SHAWANO MUNICIPAL AIRPORT,US,WI,KEZS,+44.783,-088.550,+0248.1,2009-02-01,2024-12-16
720592,00186,H L SONNY CALLAHAN AIRPORT,US,AL,KCQF,+30.460,-087.877,+0028.0,2009-01-01,2024-12-15
720593,00187,STARKE COUNTY AIRPORT,US,IN,KOXI,+41.333,-086.667,+0208.2,2009-01-01,2024-12-15
720594,00188,HOUSTON DUNN HELISTOP,US,TX,KMCJ,+29.717,-095.383,+0069.2,2009-01-01,2024-12-16
720596,00189,NEWBERRY COUNTY AIRPORT,US,SC,KEOE,+34.300,-081.633,+0173.1,2009-01-05,2024-12-15
720597,00190,LAURENS COUNTY AIRPORT,US,SC,KLUX,+34.500,-081.950,+0212.1,2009-01-05,2024-12-15
